section,pass,key,value
multiarch,1,status,0
multiarch,1,build_ok,2
multiarch,1,total_targets,3
dispatch,1,status,0
dispatch,1,reference_value,10483.220000000087
dispatch,1,host_default_equal,1
dispatch,1,x86_avx2_equal,1
dispatch,1,x86_avx512_equal,1
dispatch,1,arm_neon_equal,1
dispatch,1,arm_sve2_equal,1
pgo,1,status,0
pgo,1,speedup_vs_baseline,1.0490164546688436
autofdo,1,status,0
autofdo,1,skipped,1
autofdo,1,speedup_vs_baseline,0.0
bolt,1,status,0
bolt,1,skipped,1
bolt,1,speedup_vs_baseline,0.0
