name,pass,pass_no_perf_gate,pass_no_perf_gate_repro,within_band_vs_baseline,expected,interpreted_median_sec,native_median_sec,baseline_median_sec,speedup_interp,speedup_vs_baseline,interpreted_value,native_value,baseline_value,interpreted_reproducible,native_reproducible,baseline_reproducible,reproducible,reproducible_gate,output_match,interpreted_repeat,native_repeat,baseline_repeat
scalar_sum,FAIL,FAIL,FAIL,0,19999900000,0.005864833001396619,0.0,0.06033854099950986,,,0.0,0.0,19999900000.0,0,0,1,0,1,False,8,8,38
scalar_for_range,FAIL,FAIL,FAIL,0,41665416675000,0.005427332998806378,0.0,0.07632404099786072,,,0.0,0.0,41665416675000.0,0,0,1,0,1,False,8,8,49
scalar_functions,FAIL,FAIL,FAIL,0,41665416675000,0.005164041998796165,0.0,0.07148066700028721,,,0.0,0.0,41665416675000.0,0,0,1,0,1,False,8,8,46
scalar_if_else,FAIL,FAIL,FAIL,0,10,0.005550540998228826,0.0,0.0679077499989944,,,0.0,0.0,10.0,0,0,1,0,1,False,8,8,43
scalar_f64,FAIL,FAIL,FAIL,0,1250012500,0.005438332998892292,0.0,0.07519233299899497,,,0.0,0.0,1250012500.0,0,0,0,0,1,False,8,8,46
scalar_bool,FAIL,FAIL,FAIL,0,16666,0.005437625000922708,0.0,0.07157445800112328,,,0.0,0.0,16666.0,0,0,1,0,1,False,8,8,46
scalar_nested_calls,FAIL,FAIL,FAIL,0,8,0.0053812499972991645,0.0,0.07673966599759297,,,0.0,0.0,8.0,0,0,0,0,1,False,8,8,48
scalar_while_if,FAIL,FAIL,FAIL,0,25000,0.005403708000812912,0.0,0.08042591699995683,,,0.0,0.0,25000.0,0,0,0,0,1,False,8,8,49
scalar_branches,FAIL,FAIL,FAIL,0,21,0.006531375001941342,0.0,0.06796187500003725,,,0.0,0.0,21.0,0,0,1,0,1,False,8,8,44
scalar_matrix_like_guard,FAIL,FAIL,FAIL,0,18,0.005612209002720192,0.0,0.06779775000177324,,,0.0,0.0,18.0,0,0,1,0,1,False,8,8,43
scalar_sum_small,FAIL,FAIL,FAIL,0,1249975000,0.005817000001115957,0.0,0.07877237499997136,,,0.0,0.0,1249975000.0,0,0,0,0,1,False,8,8,50
scalar_sum_large,FAIL,FAIL,FAIL,0,61249825000,0.005837875003635418,0.0,0.07289187499918626,,,0.0,0.0,61249825000.0,0,0,1,0,1,False,8,8,46
scalar_for_range_mul,FAIL,FAIL,FAIL,0,134550,0.005541916998481611,0.0,0.0863502909996896,,,0.0,0.0,134550.0,1,0,0,0,1,False,8,8,49
scalar_for_range_branch,FAIL,FAIL,FAIL,0,625025000,0.006189583000377752,0.0,0.07389158400110318,,,0.0,0.0,625025000.0,0,0,0,0,1,False,8,8,43
scalar_while_decr,FAIL,FAIL,FAIL,0,83332,0.005390083002566826,0.0,0.06771145799939404,,,0.0,0.0,83332.0,0,0,1,0,1,False,8,8,42
scalar_call_chain,FAIL,FAIL,FAIL,0,5000100000,0.005792082996777026,0.0,0.07177391599907423,,,0.0,0.0,5000100000.0,0,0,1,0,1,False,8,8,45
scalar_while_branch,FAIL,FAIL,FAIL,0,149965,0.005574291000812082,0.0,0.06255454099664348,,,0.0,0.0,149965.0,0,0,1,0,1,False,8,8,39
scalar_if_chain,FAIL,FAIL,FAIL,0,149970,0.005327582999598235,0.0,0.08123662499929196,,,0.0,0.0,149970.0,0,0,0,0,1,False,8,8,50
scalar_axpy_int,FAIL,FAIL,FAIL,0,7500050000,0.005311667002388276,0.0,0.0674102920020232,,,0.0,0.0,7500050000.0,0,0,0,0,1,False,8,8,42
scalar_parity,FAIL,FAIL,FAIL,0,-1,0.005237375000433531,0.0,0.08175329200093984,,,0.0,0.0,-1.0,0,0,0,0,1,False,8,8,51
