section,pass,key,value
multiarch,1,status,0
multiarch,1,build_ok,2
multiarch,1,total_targets,3
platform_matrix,1,status,0
platform_matrix,1,cpu_total,20
platform_matrix,1,cpu_stable,4
platform_matrix,1,cpu_build_ok,0
platform_matrix,1,gpu_total,7
platform_matrix,1,gpu_available,1
dispatch,1,status,0
dispatch,1,reference_value,10483.220000000087
dispatch,1,host_default_equal,1
dispatch,1,x86_avx2_equal,1
dispatch,1,x86_avx512_equal,1
dispatch,1,arm_neon_equal,1
dispatch,1,arm_sve2_equal,1
pgo,0,status,1
pgo,0,speedup_vs_baseline,0.0
autofdo,1,status,0
autofdo,1,skipped,1
autofdo,1,speedup_vs_baseline,0.0
bolt,0,status,1
bolt,0,skipped,0
bolt,0,speedup_vs_baseline,0.0
