primitive,op_name,operator,loops,baseline_mode,baseline_median_sec,optimized_mode,optimized_median_sec,speedup_vs_baseline,baseline_checksum,optimized_checksum,checksums_equal,checksums_match_tolerant,checksum_abs_diff,checksum_rel_diff,checksum_tolerance
i8,add,+,100000,interpret,0.09523029200499877,native,0.10422270900016883,0.9137192164602487,2126127201,2126127201,True,True,0e+0,0e+0,0
i8,sub,-,100000,interpret,0.0851114580000285,native,0.1003095830019447,0.8484878059793993,991579016,991579016,True,True,0e+0,0e+0,0
i8,mul,*,100000,interpret,0.08622474999719998,native,0.09992112499458017,0.8629281345849229,1583081412,1583081412,True,True,0e+0,0e+0,0
i8,div,/,100000,interpret,0.10650220800016541,native,0.09751929100457346,1.092114256605605,1781546003,1781546003,True,True,0e+0,0e+0,0
i8,mod,%,100000,interpret,0.10318216599989682,native,0.10630387499986682,0.9706340996508932,672918104,672918104,True,True,0e+0,0e+0,0
i8,pow,^,100000,interpret,0.09153720900212647,native,0.09754091699869605,0.9384493381721044,640980010,640980010,True,True,0e+0,0e+0,0
i16,add,+,100000,interpret,0.08541320899530547,native,0.101344208997034,0.8428030554543597,1349061864,1349061864,True,True,0e+0,0e+0,0
i16,sub,-,100000,interpret,0.08338745900255162,native,0.09656750000431202,0.8635147332055622,327254407,327254407,True,True,0e+0,0e+0,0
i16,mul,*,100000,interpret,0.0852798750056536,native,0.09949012499419041,0.8571692417778488,42703781,42703781,True,True,0e+0,0e+0,0
i16,div,/,100000,interpret,0.10484837499825517,native,0.1019957090029493,1.0279684902746584,58024101,58024101,True,True,0e+0,0e+0,0
i16,mod,%,100000,interpret,0.10062041700439295,native,0.10109937499510124,0.9952625029508688,1300808791,1300808791,True,True,0e+0,0e+0,0
i16,pow,^,100000,interpret,0.09154345800197916,native,0.10271204200398643,0.8912631490514638,640980010,640980010,True,True,0e+0,0e+0,0
i32,add,+,100000,interpret,0.08944887499819743,native,0.10381245899770875,0.8616391121240241,1322650418,1322650418,True,True,0e+0,0e+0,0
i32,sub,-,100000,interpret,0.09099900000001071,native,0.09942704199784203,0.9152339059024381,760780196,760780196,True,True,0e+0,0e+0,0
i32,mul,*,100000,interpret,0.09016770900052506,native,0.10051333300361875,0.8970721227329989,1964043015,1964043015,True,True,0e+0,0e+0,0
i32,div,/,100000,interpret,0.10504975000367267,native,0.10020116699888604,1.04838848837799,1767874388,1767874388,True,True,0e+0,0e+0,0
i32,mod,%,100000,interpret,0.10306058300193399,native,0.0972627500013914,1.0596100048627008,1614100138,1614100138,True,True,0e+0,0e+0,0
i32,pow,^,100000,interpret,0.08819162500003586,native,0.09895595900161425,0.8912209622322715,640980010,640980010,True,True,0e+0,0e+0,0
i64,add,+,100000,interpret,0.08787149999989197,native,0.09284279200073797,0.946454733924778,1322650418,1322650418,True,True,0e+0,0e+0,0
i64,sub,-,100000,interpret,0.08819525000581052,native,0.10685537500103237,0.8253702727163554,760780196,760780196,True,True,0e+0,0e+0,0
i64,mul,*,100000,interpret,0.08371262500440935,native,0.10130212499643676,0.8263659326727242,1964043015,1964043015,True,True,0e+0,0e+0,0
i64,div,/,100000,interpret,0.103205416999117,native,0.09796654200181365,1.053476165334144,1767874388,1767874388,True,True,0e+0,0e+0,0
i64,mod,%,100000,interpret,0.10905383300269023,native,0.10036070799833396,1.0866188090711812,1614100138,1614100138,True,True,0e+0,0e+0,0
i64,pow,^,100000,interpret,0.08986570800334448,native,0.10250229200028116,0.876719010371963,640980010,640980010,True,True,0e+0,0e+0,0
i128,add,+,100000,interpret,0.08661287499853643,interpret,0.08580120800615987,1.009459855067755,1322650418,1322650418,True,True,0e+0,0e+0,0
i128,sub,-,100000,interpret,0.08594408300268697,interpret,0.08673395799996797,0.9908931286488587,760780196,760780196,True,True,0e+0,0e+0,0
i128,mul,*,100000,interpret,0.08597945899964543,interpret,0.08954537500540027,0.9601775523801225,1964043015,1964043015,True,True,0e+0,0e+0,0
i128,div,/,100000,interpret,0.10552574999746867,interpret,0.10957612500351388,0.9630359715137278,1767874388,1767874388,True,True,0e+0,0e+0,0
i128,mod,%,100000,interpret,0.10386241599917412,interpret,0.10366458299540682,1.0019083953077403,1614100138,1614100138,True,True,0e+0,0e+0,0
i128,pow,^,100000,interpret,0.09153383300144924,interpret,0.08981441699870629,1.019144098021231,640980010,640980010,True,True,0e+0,0e+0,0
i256,add,+,100000,interpret,0.08606595799938077,interpret,0.0856798329987214,1.0045066030960301,1322650418,1322650418,True,True,0e+0,0e+0,0
i256,sub,-,100000,interpret,0.08888179199857404,interpret,0.0872663750051288,1.018511333756562,760780196,760780196,True,True,0e+0,0e+0,0
i256,mul,*,100000,interpret,0.08790637499623699,interpret,0.08736887499981094,1.0061520764279868,1964043015,1964043015,True,True,0e+0,0e+0,0
i256,div,/,100000,interpret,0.1065354579986888,interpret,0.10757483299676096,0.9903381212025357,1767874388,1767874388,True,True,0e+0,0e+0,0
i256,mod,%,100000,interpret,0.10320212499937043,interpret,0.10481241699744714,0.9846364386567296,1614100138,1614100138,True,True,0e+0,0e+0,0
i256,pow,^,100000,interpret,0.08915570899989689,interpret,0.09366258299996844,0.9518818096221725,640980010,640980010,True,True,0e+0,0e+0,0
i512,add,+,100000,interpret,0.08928025000204798,interpret,0.09104504199785879,0.9806162756687804,1322650418,1322650418,True,True,0e+0,0e+0,0
i512,sub,-,100000,interpret,0.08534879199578427,interpret,0.08677579199866159,0.9835553214783758,760780196,760780196,True,True,0e+0,0e+0,0
i512,mul,*,100000,interpret,0.08779091700125718,interpret,0.0874579579976853,1.0038070749785937,1964043015,1964043015,True,True,0e+0,0e+0,0
